model,horizon,hyperparams,seed,n,qlike,mse,rmse,mae,pearson,spearman,qlike_spike_days,qlike_normal_days,pred_exp_clip_count,training_time_sec,inference_time_sec
B2_AR,10,"{""p"": 1}",0,5544,0.42491764066530174,0.15814433537268005,0.3976736543608088,0.3168621559018312,0.4828683510208901,0.4842991381839906,1.8279800048780752,0.23661794530450406,0,0.0009744477243988182,0.543312007910572
B2_AR,10,"{""p"": 22}",0,5544,0.38405906194022066,0.14835898688379884,0.3851739696342405,0.30599452428224666,0.5207410478628615,0.5211423345572539,1.5821481659224643,0.22326805289514046,0,0.0016291159038453109,0.7365456197876483
B2_AR,10,"{""p"": 5}",0,5544,0.38427447054113534,0.14657553842574064,0.38285184918678483,0.3047073055235755,0.5304880157739768,0.5303171850399631,1.6138633067339228,0.21925600152671879,0,0.001158336357382888,0.644389170804061
B2_AR,22,"{""p"": 10}",0,5544,0.40240626177615446,0.15346302373383544,0.3917435688480864,0.31116244803234183,0.48825392616065233,0.4905918317936098,1.8646557412369082,0.21962507684356017,0,0.0013140295407290316,0.7428708239458501
B2_AR,22,"{""p"": 1}",0,5544,0.4296404580336224,0.15950926616747896,0.39938611163569393,0.31724976006866223,0.4637407635669397,0.4667725672078365,2.0345405940244685,0.22902794103476656,0,0.0009224250031613999,0.5323499831138179
B2_AR,22,"{""p"": 22}",0,5544,0.40528192139429325,0.1549306263987629,0.3936122792784327,0.3132540558010196,0.4781527425340566,0.48131362315588555,1.8677350254207685,0.22247528339098382,0,0.0014600977367742664,0.6714917938224971
B2_AR,22,"{""p"": 5}",0,5544,0.41391699274253607,0.15517061039083568,0.39391700952210185,0.3125708377741318,0.48256320060654784,0.48563041158530357,1.9530509753675378,0.22152524491441092,0,0.0011405340866820718,0.6270893710898235
B3_HAR_OLS,1,{},0,5544,0.29267961474837934,0.11723194008397152,0.34239150118537043,0.27047546139316486,0.647958958792646,0.645406617198713,1.058846120847206,0.1855675209681158,0,0.0010076272685017268,0.5395194010343403
B3_HAR_OLS,5,{},0,5544,0.3382570896797946,0.13446339769749402,0.3666925111009141,0.2918984376737549,0.5808606750619746,0.5789447186011739,1.3050206160024878,0.20626354549551548,0,0.0008891840962777761,0.5313797977287322
B3_HAR_OLS,10,{},0,5544,0.37630098898422093,0.14456965232735883,0.38022316121898575,0.30229808990514284,0.5380744572977783,0.5395602605486428,1.5797758927501362,0.21478717211219958,0,0.0010050681779499757,0.5916203943779692
B3_HAR_OLS,22,{},0,5544,0.39818599986630004,0.15174694093892,0.3895470972025334,0.3092730588346853,0.4969780776656346,0.4994252767591786,1.8622269516795018,0.21518088088964976,0,0.0009294795454479754,0.5439798056613654
B4_HAR_Ridge,1,"{""alpha"": 0.001}",0,5544,0.29267945757023406,0.11723182355408891,0.34239133101480373,0.2704753098974469,0.6479593080350372,0.6454065775156198,1.058848573496625,0.18556699892920897,0,0.0014436931814998388,0.7436394151300192
B4_HAR_Ridge,1,"{""alpha"": 0.01}",0,5544,0.29267804604414005,0.11723077604853371,0.3423898013208538,0.2704739475456243,0.6479624473058503,0.6454116808247876,1.0588706503467045,0.18556230366631446,0,0.0013955795465418223,0.7059905924834311
B4_HAR_Ridge,1,"{""alpha"": 0.1}",0,5544,0.29266423224063687,0.11722042476426907,0.34237468475964905,0.2704606760357862,0.6479934571243972,0.6454563503962023,1.0590917127245736,0.1855156535545602,0,0.0015264386364089494,0.783631804282777
B4_HAR_Ridge,1,"{""alpha"": 1.0}",0,5544,0.2925533736097123,0.11712811708713892,0.3422398531543907,0.27034542698046765,0.6482691040513835,0.6457398365197788,1.06132842286005,0.18507659863228024,0,0.0015955954546701503,0.7258103747153655
B4_HAR_Ridge,1,"{""alpha"": 10.0}",0,5544,0.29280907049127625,0.11677090047219152,0.3417175741342425,0.26988753955719885,0.6493900861141351,0.6468733785493503,1.0846891865046608,0.1821021463775629,0,0.0017217545471132987,0.8632889947621152
B4_HAR_Ridge,1,"{""alpha"": 100.0}",0,5544,0.3127931358311416,0.12127299982819162,0.34824273119218385,0.2756495051424644,0.643226698728927,0.6399815576870048,1.2889897885093564,0.17631827484816745,0,0.0015393386393870142,0.891437440412119
B4_HAR_Ridge,5,"{""alpha"": 0.001}",0,5544,0.338257173248312,0.13446337865098582,0.36669248513023256,0.2918984360978288,0.5808607942239818,0.5789444570519136,1.3050246157892167,0.20626309437741364,0,0.001297013634360734,0.6618906307267025
B4_HAR_Ridge,5,"{""alpha"": 0.01}",0,5544,0.33825792927269327,0.13446320853098323,0.3666922531646711,0.29189842239229713,0.5808618619259427,0.5789400478975802,1.3050606139180825,0.20625903874915302,0,0.0013018204547486014,0.6832980030449107
B4_HAR_Ridge,5,"{""alpha"": 0.1}",0,5544,0.33826587134814023,0.13446163423272187,0.3666901065378256,0.2918983759780435,0.580872074281047,0.578946514798114,1.3054205951266367,0.206218916441113,0,0.001302552270565436,0.6741504067322239
B4_HAR_Ridge,5,"{""alpha"": 1.0}",0,5544,0.3383789889487151,0.13445710673758748,0.3666839330235066,0.29190482370333926,0.580933244404119,0.5788914506154205,1.3090161703423568,0.2058565693488452,0,0.0016238409033659,0.8343972021248192
B4_HAR_Ridge,5,"{""alpha"": 10.0}",0,5544,0.34086384979084633,0.13487464909256772,0.36725284082300536,0.2924142108207668,0.5799128462171723,0.5773337085373672,1.3430299040373563,0.20403675013357372,0,0.0011828250069150024,0.6181307982187718
B4_HAR_Ridge,5,"{""alpha"": 100.0}",0,5544,0.3655189227786849,0.14040447840056253,0.3747058558397007,0.2988933642713338,0.5675770404407798,0.563347485076842,1.5561417211711097,0.20296156654060474,0,0.0011756204581946474,0.5916581726633012
B4_HAR_Ridge,10,"{""alpha"": 0.001}",0,5544,0.3763005090204032,0.14456948352729065,0.3802229392439265,0.302297892379464,0.5380753336222663,0.5395626676257816,1.5797762028065285,0.21478658612275614,0,0.0013046522720039568,0.6681402196409181
B4_HAR_Ridge,10,"{""alpha"": 0.01}",0,5544,0.37629619818183735,0.14456796708845848,0.3802209450943734,0.302296116750933,0.5380832084162122,0.5395650765339062,1.5797790175994828,0.2147813189801239,0,0.00139729999831285,0.7365078121656552
B4_HAR_Ridge,10,"{""alpha"": 0.1}",0,5544,0.37625395380710186,0.14455307268738432,0.3802013580819831,0.3022785665451008,0.5381607706752232,0.5396356547989949,1.5798095396486298,0.2147293088987463,0,0.0013871022714407775,0.6909839955624193
B4_HAR_Ridge,10,"{""alpha"": 1.0}",0,5544,0.37590835226434055,0.1444280786655971,0.38003694381677827,0.3021293315362155,0.5388310441224207,0.5401214839937575,1.5803253401380606,0.2142681018459362,0,0.0012705931810408154,0.6743520229356363
B4_HAR_Ridge,10,"{""alpha"": 10.0}",0,5544,0.3758234023869295,0.144214403590047,0.3797557156779171,0.3017945987060352,0.5409449062100726,0.5415502871453105,1.5944056644930522,0.21228208406826807,0,0.0011601363644744692,0.6276942050317302
B4_HAR_Ridge,10,"{""alpha"": 100.0}",0,5544,0.39340528212020903,0.14817940501691818,0.3849407811818828,0.30625406027563684,0.5334617434105329,0.5326280049734641,1.7406853270623013,0.21259192093321802,0,0.0010958977284396744,0.5587218152359128
B4_HAR_Ridge,22,"{""alpha"": 0.001}",0,5544,0.39818637239521026,0.15174700339785613,0.3895471773711833,0.30927311684276226,0.4969779878930819,0.49942441260436615,1.8622297214815557,0.21518095375941707,0,0.0012755863598696042,0.6275429965462536
B4_HAR_Ridge,22,"{""alpha"": 0.01}",0,5544,0.3981897245121925,0.1517475655787867,0.3895478989531155,0.3092736389354752,0.4969771788709275,0.4994268953505087,1.8622546423262811,0.21518160978543147,0,0.00127987727120688,0.706141778966412
B4_HAR_Ridge,22,"{""alpha"": 0.1}",0,5544,0.3982231820908696,0.15175319222656436,0.3895551209091781,0.3092788863010783,0.49696898421641467,0.49942285080880294,1.8625031244765244,0.21518818929266278,0,0.0012862386303657497,0.6731928141089156
B4_HAR_Ridge,22,"{""alpha"": 1.0}",0,5544,0.3985515026457917,0.1518098014483519,0.3896277729427818,0.3093339744084771,0.4968778581128341,0.4993653373306772,1.8649188333151459,0.21525558631212247,0,0.0012188590917503461,0.6189749973127618
B4_HAR_Ridge,22,"{""alpha"": 10.0}",0,5544,0.40134274446015805,0.15235682018368815,0.39032911777586893,0.3099239226768596,0.49561797116205425,0.49810238207919677,1.8844339543682607,0.2159563432216452,0,0.001146388629091565,0.611666985671036
B4_HAR_Ridge,22,"{""alpha"": 100.0}",0,5544,0.41584920914368145,0.15577945967299398,0.39468906708065016,0.3140996785585913,0.48496474961241876,0.48628895121442073,1.9767677933608174,0.2207343861165395,0,0.0010839704548495567,0.5688648411305621
B5_GARCH_Family,1,"{""distribution"": ""normal"", ""family"": ""GARCH""}",0,5544,0.42834273996043226,0.31840297719161126,0.5642720772744397,0.45907252734643433,0.36198728885449516,0.36418899117018205,0.41164018840838534,0.4306778006214914,0,0.015820856819945304,4.619223005720414
B5_GARCH_Family,1,"{""distribution"": ""normal"", ""family"": ""GJR-GARCH""}",0,5544,0.42546824618145346,0.3161047965859732,0.5622319775555044,0.45617623232651316,0.3653989025487526,0.3810432687976788,0.41771552046119026,0.42655209763905594,0,0.020413074999603188,4.843062023282982
B5_GARCH_Family,1,"{""distribution"": ""t"", ""family"": ""GARCH""}",0,5544,0.47420468032031804,0.37578988794429424,0.6130170372381948,0.492219001132165,0.2916330260047201,0.3463492988799908,0.3675628967435243,0.48911348230062646,0,0.02672465681495272,4.662113424274139
B5_GARCH_Family,1,"{""distribution"": ""t"", ""family"": ""GJR-GARCH""}",0,5544,0.48047489007793037,0.3902797342689239,0.6247237263534369,0.49465004590055844,0.27789700078223467,0.3583327119294357,0.37296495129781965,0.4955050624402815,0,0.034068252268215554,4.469169585267082
B5_GARCH_Family,5,"{""distribution"": ""normal"", ""family"": ""GARCH""}",0,5544,0.43795323704470285,0.3299042411172343,0.5743729111972764,0.4695011624575754,0.34650619234102475,0.3527353852383905,0.39459520529492453,0.44387296831681283,0,0.01696458636962978,5.088409184594639
B5_GARCH_Family,5,"{""distribution"": ""normal"", ""family"": ""GJR-GARCH""}",0,5544,0.4395542715912039,0.3321338445630951,0.5763105452471741,0.46957715149996965,0.33361358312389744,0.35519384509208796,0.40186719724931186,0.44469973930577955,0,0.020762472724362106,5.184522027033381
B5_GARCH_Family,5,"{""distribution"": ""t"", ""family"": ""GARCH""}",0,5544,0.4921087403379424,0.3927379064738115,0.6266880455807431,0.5102385176438011,0.27974145381393417,0.3077500777977302,0.34315376192974345,0.5124457669102794,0,0.029423106818946755,5.318976572714746
B5_GARCH_Family,5,"{""distribution"": ""t"", ""family"": ""GJR-GARCH""}",0,5544,0.49684759047139027,0.40546595246371175,0.6367620846624834,0.5114028765745718,0.2621471741782514,0.3312213120223665,0.34572763958313574,0.5174802036922957,0,0.035921872727075504,5.111681378446519
B5_GARCH_Family,10,"{""distribution"": ""normal"", ""family"": ""GARCH""}",0,5544,0.43684102690628607,0.3312161452974759,0.5755138098234271,0.4709814956599537,0.35012205086403136,0.36267146182018434,0.3719513013869845,0.4455496316404639,0,0.01634012044947171,5.483053811942227
B5_GARCH_Family,10,"{""distribution"": ""normal"", ""family"": ""GJR-GARCH""}",0,5544,0.43842234714171846,0.33375867972503637,0.5777185125344664,0.47079846562399785,0.3306414474059619,0.350889088414829,0.37841056498373493,0.4464763015393531,0,0.019873059094110926,5.232351602520794
B5_GARCH_Family,10,"{""distribution"": ""t"", ""family"": ""GARCH""}",0,5544,0.5043334754532922,0.4068107336092343,0.6378171631504082,0.5226863684565961,0.27240333590803856,0.2752436065993445,0.30580612345860986,0.5309770807946407,0,0.030400874998039482,5.576104816398583
B5_GARCH_Family,10,"{""distribution"": ""t"", ""family"": ""GJR-GARCH""}",0,5544,0.5070342596886672,0.41595913836652787,0.6449489424493445,0.5228138161454055,0.25761561095261887,0.3167253693230139,0.30452468393280985,0.5342123042254598,0,0.03480637045339046,5.648403580184095
B5_GARCH_Family,22,"{""distribution"": ""normal"", ""family"": ""GARCH""}",0,5544,0.43558758145214027,0.33268304103263596,0.5767868246004203,0.47260250283676747,0.3552674154045972,0.3528882750605513,0.36033793540538317,0.444993787207985,0,0.021055206820495765,7.940872795530595
B5_GARCH_Family,22,"{""distribution"": ""normal"", ""family"": ""GJR-GARCH""}",0,5544,0.4374739276251419,0.33538292370575595,0.5791225463628195,0.4723323479337176,0.32495588261027025,0.31749812627203633,0.3706515415221461,0.44582672588801636,0,0.02080126362588172,6.3940968182869256
B5_GARCH_Family,22,"{""distribution"": ""t"", ""family"": ""GARCH""}",0,5544,0.5278080322696947,0.43438000093175816,0.6590751102353647,0.5435232105357488,0.24906555599016067,0.25408689775239907,0.2659020792770165,0.5605462763937796,0,0.032722634091359476,7.0470539956586435
B5_GARCH_Family,22,"{""distribution"": ""t"", ""family"": ""GJR-GARCH""}",0,5544,0.527920192377625,0.43727834099534,0.6612702480796637,0.5421429639659628,0.24275537462525332,0.2555394670937839,0.26638971622287133,0.5606115018969692,0,0.037185227273518896,6.828607797157019
B6_Linear,1,"{""lookback"": 22}",0,5544,0.30009464139369335,0.12007286622442366,0.3465153188885358,0.27398642798436257,0.6384653294639767,0.635500754948815,1.071080844850215,0.19230874123940986,0,0.0032766613572179763,2.488688954617828
B6_Linear,1,"{""lookback"": 44}",0,5544,0.3083608854601537,0.1244714010980523,0.35280504687157227,0.2784179723218085,0.6245303232686901,0.620347586719472,1.0713977757049205,0.20168632021211894,0,0.003755488639316437,2.8407581804785877
B6_Linear,1,"{""lookback"": 66}",0,5544,0.32094643562326813,0.12979754744651678,0.36027426697797443,0.28454504758979204,0.6079070515703293,0.6040328239643572,1.086379405614247,0.21393689212123979,0,0.004092404547422616,2.801584775559604
B6_Linear,5,"{""lookback"": 22}",0,5544,0.34923543811412633,0.13795050932962105,0.37141689424368013,0.29535335365159004,0.5668977195136276,0.5641058437418822,1.3500692434897166,0.21259023221413803,0,0.0022872340883953834,1.8254627797286958
B6_Linear,5,"{""lookback"": 44}",0,5544,0.3574663315856305,0.1434821046196592,0.3787903174840392,0.30184719879767347,0.5462379874716282,0.5447034612603523,1.3179307917579446,0.22633280750306362,0,0.0025754750015700915,1.9167245925636962
B6_Linear,5,"{""lookback"": 66}",0,5544,0.37818277795855876,0.15000246368251213,0.38730151520812844,0.30883442374545167,0.5237430398752361,0.5228437355196202,1.3848438307015078,0.24074197001948444,0,0.003008531812652522,2.1159683695295826
B6_Linear,10,"{""lookback"": 22}",0,5544,0.3839811679262141,0.1483263528894052,0.38513160463587665,0.305961794821411,0.5208813872646815,0.5212848711224557,1.582149167502792,0.2231795706016979,0,0.002189590910513123,1.71299522544723
B6_Linear,10,"{""lookback"": 44}",0,5544,0.3955038640913258,0.1548595448897737,0.39352197510402603,0.31299128716382496,0.4943315033527984,0.4967766294066442,1.5808198659789636,0.23642708478725655,0,0.002454225000375035,1.8081377724884078
B6_Linear,10,"{""lookback"": 66}",0,5544,0.4173970114412828,0.1615738315268715,0.4019624752720974,0.31976754561333964,0.46987738629972425,0.472849938774039,1.654189592281752,0.2514117550928073,0,0.0027628659061685375,1.9588841908844188
B6_Linear,22,"{""lookback"": 22}",0,5544,0.40522630171000495,0.15490803119296695,0.39358357586790504,0.3132319665469673,0.4782860494918905,0.4814362758857522,1.867652568755721,0.2224230183292904,0,0.002109775003522042,1.766356235719286
B6_Linear,22,"{""lookback"": 44}",0,5544,0.43575103343629695,0.16321535930924636,0.4039992070651208,0.322341683353721,0.4378123479516404,0.44820430295711794,2.0100854494558016,0.23895923143385894,0,0.002397559087099084,1.8520488281501457
B6_Linear,22,"{""lookback"": 66}",0,5544,0.45147110061319035,0.16857869835508346,0.4105833634660365,0.3274153940211558,0.41358981513583654,0.42287341614145796,2.048898821901609,0.25179263545213804,0,0.0028600136416075243,1.9841472072293982
B6_MLP,1,"{""hidden"": [64, 32], ""lookback"": 22, ""max_iter"": 40, ""seed"": 42}",42,5544,1.0681332993691268,0.5341766413203517,0.7308738887936493,0.5978023762790894,0.35801312704195676,0.3538147151778767,2.0154343244701662,0.9356981231625673,0,0.15782841818211388,4.483546184725128
B6_MLP,5,"{""hidden"": [64, 32], ""lookback"": 22, ""max_iter"": 40, ""seed"": 42}",42,5544,1.07202137164543,0.527118046075449,0.7260289567747619,0.5875172648621428,0.3135563762726301,0.30598738858107194,1.7164486018421894,0.9840368420613708,0,0.17799827045845715,4.99666861211881
B6_MLP,10,"{""hidden"": [64, 32], ""lookback"": 22, ""max_iter"": 40, ""seed"": 42}",42,5544,1.1355781203209538,0.5355170276936599,0.7317902894229056,0.5926219317387986,0.2675814658442675,0.26896527388820685,2.046848397527814,1.0132799816450742,0,0.1518883636361517,4.3502886114874855
B6_MLP,22,"{""hidden"": [64, 32], ""lookback"": 22, ""max_iter"": 40, ""seed"": 42}",42,5544,1.1757242332558264,0.5323697127929427,0.7296366991818206,0.5907778090534375,0.23154673022035008,0.23543217864120156,2.940524742839793,0.9551241695578305,0,0.17632449090888258,4.4689427762059495
B7_DLinear,1,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 41}",41,5544,0.368348305654842,0.21390232165469197,0.4624957531207092,0.3694488842177133,0.4636560039671751,0.46157402064117836,0.7612037528692184,0.3134260803041479,0,0.024345863626380873,0.3198510225629434
B7_DLinear,1,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 42}",42,5544,0.28879831134324124,0.1598823963981871,0.39985296847489715,0.32325655837341116,0.5807847225679745,0.5792206088139977,0.6143749331339279,0.24328184283631962,0,0.01908874318707438,0.24271378526464105
B7_DLinear,1,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 43}",43,5544,0.4834396826277163,0.3759873215600815,0.613178050455234,0.51457365706097,0.47955169022178323,0.4788318538510689,0.30177726768807456,0.5088365662952649,0,0.009567365908878855,0.23619958700146526
B7_DLinear,5,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 41}",41,5544,0.38543834557918183,0.2246177597366688,0.47393856114128213,0.3786540407420573,0.4411928848679924,0.44047523485970325,0.8493925950259263,0.3220940384591466,0,0.02783060909000183,0.3963329888647422
B7_DLinear,5,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 42}",42,5544,0.3279822480970372,0.1873984561401912,0.4328954332632665,0.3460413210528031,0.505000061905893,0.5018990144616755,0.72274506456593,0.27408474178947617,0,0.01947682272293605,0.2507778099970892
B7_DLinear,5,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 43}",43,5544,0.49754627627945475,0.38446058368820074,0.6200488558881475,0.5249577661478606,0.4573799171545688,0.46027603082607726,0.35043948610434883,0.5176309671889712,0,0.010677550006552006,0.2379887712886557
B7_DLinear,10,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 41}",41,5544,0.405618198977416,0.24634909476405847,0.49633566743088137,0.3979953743644439,0.396142385524879,0.39986096619840084,0.8665888156343226,0.3437530753016937,0,0.026057422723335385,0.3386502043576911
B7_DLinear,10,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 42}",42,5544,0.3515596207553727,0.1980818661531903,0.44506388996771046,0.355390610898776,0.4780429963184247,0.48164720441158343,0.8771350096084265,0.2810241348536535,0,0.02022520681996618,0.26323920220602304
B7_DLinear,10,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 43}",43,5544,0.500001875119106,0.38381493688638735,0.6195279952402372,0.5203519568465456,0.4371012492053119,0.44604842203242223,0.3547795882891959,0.5194916091944785,0,0.009845852276405574,0.2461787749780342
B7_DLinear,22,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 41}",41,5544,0.39909464342093787,0.24294364278925096,0.49289313526285894,0.39091465091473443,0.4136980466818606,0.40781597336407627,0.808428853673267,0.3479278671393967,0,0.02346552727315363,0.37885678780730814
B7_DLinear,22,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 42}",42,5544,0.35309687097101045,0.19834292525607172,0.44535707612664216,0.3568965410260156,0.45971755641607487,0.46026479515887303,0.847538062721812,0.29129172200216036,0,0.03923435681975785,0.3371256000827998
B7_DLinear,22,"{""learning_rate"": 0.01, ""lookback"": 22, ""max_epochs"": 120, ""patience"": 12, ""seed"": 43}",43,5544,0.4947191132493298,0.3382397746722184,0.5815838500785749,0.48102973688414397,0.4479700538663701,0.4497892174378571,0.4404984416757598,0.5014966971960261,0,0.01245684318233874,0.27722520602401346
